timestamp,A_rate,A_CH4,A_C2H6,A_C3H8,A_iC4H10,A_nC4H10,A_iC5H12,A_nC5H12,A_C6H14,B_rate,month,G_A_CH4,G_A_C2H6,G_A_C3H8,G_A_iC4H10,G_A_nC4H10,G_A_iC5H12,G_A_nC5H12,G_A_C6H14,G_B_C2H6,G_B_C3H8,G_B_iC4H10,G_B_nC4H10,ro_mix_A,mu_mix_A,w_A,Re_A,A_rate**2,sqrt_A_rate,e**A_rate,lg_A_rate,ln_A_rate,B_rate**2,sqrt_B_rate,e**B_rate,Re_A**2,sqrt_Re_A,lg_Re_A,ln_Re_A,Cx_A_C2H6,Cx_A_C3H8,Cx_A_iC4H10,Cx_A_nC4H10,w_prev,Cx_A_C2H6**2,Cx_A_C3H8**2,Cx_A_iC4H10**2,Cx_A_nC4H10**2
2020-05-03 21:30:00,70.11464934156379,0.2684227666666667,4.835004666666666,36.440653333333344,16.449916666666667,23.89583333333333,5.9103613333333325,5.153889666666667,6.9910549999999985,71.65232222222221,5,0.18820368160125736,3.390046567681578,25.550236302441547,11.533801387812792,16.75447974891118,4.14402912368604,3.613631667234425,4.901753698525861,,,,,564.1387626220383,0.0001523419401771469,0.27509201298072017,407478.2496000521,4916.064052290451,8.373449070816863,2.8210144427743156e+30,1.8458087663764389,4.250131749976117,5134.055279837159,8.46476947247958,1.3128289851231865e+31,166038523897.12234,638.3402302848004,5.61010443189617,12.917742835023951,,,,,,,,,
2020-05-03 22:00:00,70.90219841563794,0.2658887333333333,4.797209,36.59499,16.508076666666668,23.95483,5.897379333333332,5.104962666666666,6.821980666666668,72.11191703703705,5,0.18852095727282642,3.4013266435928404,25.946652419982865,11.70458927280563,16.984501096728764,4.181371596242825,3.6195307589642414,4.83693426815646,,,,,564.0049865987515,0.0001524200143377103,0.2782479119828316,411844.10210406495,5027.121740170492,8.420344316928967,6.200597298115775e+30,1.8506597012617485,4.261301440330116,5200.128578756514,8.491873588145141,2.0787757822655016e+31,169615564437.90347,641.7508099753868,5.614732850963141,12.928400163771688,,,,,,,,,
2020-05-03 22:30:00,70.9974838683128,0.2695130333333333,4.798287833333334,36.857515,16.46674166666667,23.89817,5.9225534999999985,5.1362225,6.59571,72.59274106995883,5,0.19134747236383384,3.406663630426049,26.16790826638597,11.690972258428411,16.967099390571967,4.204863965754694,3.646588740878152,4.682788143250694,,,,,563.6914478174527,0.00015205921252192783,0.2787768254993571,413376.10468296974,5040.642715631336,8.426000466906752,6.820488374743138e+30,1.8512429577124485,4.26264443793889,5269.706056050088,8.520137385626997,3.3622257731323036e+31,170879803922.86557,642.9433137399982,5.61634536850737,12.932113122631222,,,,,,,,,
2020-05-03 23:00:00,71.37333088477371,0.27276216666666664,4.783139333333334,36.96011000000001,16.46688,23.90995333333333,5.955061999999999,5.1711,6.425598666666668,72.84685572016463,5,0.1946794437434779,3.4138858630597593,26.379661605676343,11.752960748798625,17.065330106994978,4.250326105653422,3.6907863133825334,4.5861637976876075,,,,,563.5623780479141,0.00015187964376204598,0.28031680116793617,416055.76405088685,5094.152361587392,8.448273840541257,9.932161170915016e+30,1.8535359650926664,4.267924282550705,5306.664388314482,8.535036948963057,4.33498364458177e+31,173102398799.96722,645.0238476606015,5.6191515431184325,12.93857457845899,,,,,,,,,
2020-05-03 23:30:00,71.4243447325103,0.27280570000000004,4.779410333333334,36.96294666666667,16.486283333333333,23.95270666666667,5.974849,5.182804666666667,6.333348000000001,73.22004181069956,5,0.1948496836179379,3.4136625126612206,26.400542450493926,11.77521984157839,17.108063782366983,4.267496747006945,3.701784271932632,4.523552308629547,,,,,563.5189119207915,0.00015186769766586808,0.2805387938977593,416385.88934601756,5101.437020468473,8.451292488874723,1.045198531526983e+31,1.8538462647305196,4.268638773871188,5361.174522760591,8.556871029219709,6.295933368330449e+31,173377208846.47397,645.2796985385621,5.6194960035402355,12.939367727891362,,,,,,,,,
2020-05-04 00:00:00,71.58843629629627,0.27350915,4.7829685,36.97351000000001,16.470354999999998,23.9731,6.004997499999999,5.220791,6.2464025,73.38257621399174,5,0.19580092361229137,3.424052357694417,26.468757652854737,11.790869596948847,17.1619674217474,4.298883809881683,3.737482639197769,4.471701874522758,,,,,563.4705905951533,0.00015180842492301298,0.28120742205394583,417505.45074117894,5124.904211348869,8.460994994461128,1.2315806349820528e+31,1.8548428762422973,4.2709335566817135,5385.002491802306,8.566363068069888,7.4070950483091225e+31,174310801398.595,646.1466170623962,5.620662149786959,12.942052878855318,,,,,,,,,
2020-05-04 00:30:00,72.89995106995889,0.27471035999999993,4.830552600000001,37.024394,16.411818000000004,23.922051999999997,6.021691000000001,5.270244,6.1909226,73.61447884773662,5,0.20026371802410786,3.521470481808627,26.990765109948793,11.964207291690709,17.43916420293012,4.389809792584118,3.842005297267444,4.5131795461790265,,,,,563.3032301473075,0.0001515714105808065,0.28644427833058433,425819.0555132696,5314.4028660024,8.538146817076811,4.57137112447094e+31,1.8627272368220351,4.289087967820407,5419.091496023862,8.579888044009468,9.340324222062708e+31,181321868038.21298,652.548125055363,5.629225092327974,12.961769782702422,,,,,,,,,
2020-05-04 01:00:00,72.64753041152264,0.2767792333333334,4.856604333333333,36.985126666666666,16.340283333333332,23.848560000000006,6.093337000000001,5.358607,6.187316666666668,74.25920469135805,5,0.20107327770861258,3.5282031100256597,26.868781142906837,11.870812303912299,17.325389878710226,4.426658850151561,3.892895649958981,4.494932757073876,,,,,563.3179257876883,0.00015145407722904697,0.2854450002459139,424673.37534088036,5277.663674893107,8.523352064271583,3.5515798359590042e+31,1.8612208554285632,4.285619396479436,5514.429481393014,8.617378063619935,1.779765680639643e+32,180347475723.41626,651.6696826927583,5.628055033995161,12.959075623827355,,,,,,,,,
2020-05-04 01:30:00,72.62049504115224,0.2779594,4.863965,36.97479333333333,16.309370000000005,23.80728666666667,6.107718333333334,5.387899666666668,6.21773,74.49025506172845,5,0.20185549229341654,3.532235461628381,26.85127795910962,11.843945232093175,17.28896943319957,4.43545528938588,3.9127194102539256,4.515346306322235,,,,,563.3384985615371,0.00015140521799291887,0.2853283530967794,424652.32879382884,5273.736300022017,8.52176595789583,3.456847886349311e+31,1.8610592050961237,4.2852471828336824,5548.79809916136,8.63077372323759,2.2423671828294798e+32,180329600350.02213,651.653534321597,5.628033510098722,12.95902606322427,,,,,,,,,
2020-05-04 02:00:00,72.6573498765432,0.27543135,4.857626333333333,37.02628666666667,16.337858333333333,23.78115166666667,6.093230999999999,5.368308999999999,6.207598,74.65968230452675,5,0.20012111963918627,3.5294225607050964,26.902318649691864,11.870654891583968,17.278754571121386,4.427180166455991,3.9004710525839568,4.510276197789298,,,,,563.3045502002258,0.00015149154785903344,0.28549036142889267,424625.72177517746,5279.090491082411,8.52392807786077,3.5866262367764688e+31,1.8612795532434157,4.285754553192906,5574.068161812866,8.640583446997475,2.656366811233048e+32,180307003593.09042,651.6331189980889,5.628006298088765,12.958963405255794,,,,,,,,,
2020-05-04 02:30:00,72.54418080246919,0.27135940000000003,4.845701333333333,37.16523,16.38918333333333,23.73672,6.0520390000000015,5.2994363333333325,6.188752,74.74608148148148,5,0.19685545376049557,3.5152743364009935,26.96121164685352,11.889398789381477,17.21960907337586,4.3904021143959495,3.844432675165076,4.489579440296428,,,,,563.1944197598496,0.0001515927432053779,0.28510142911259345,423681.32021790516,5262.658168301338,8.517287173887539,3.2028560252686e+31,1.8606025808435456,4.284195766636596,5586.976696836269,8.645581616148302,2.8960811793439725e+32,179505861101.5871,650.9080735540965,5.627039316714887,12.956736848359098,,,,,,,,,
2020-05-04 03:00:00,72.46428115226334,0.2695377666666667,4.854498,37.2413,16.406523333333332,23.70534666666667,6.030292666666668,5.252219666666668,6.188549666666668,74.72308477366253,5,0.1953186050488649,3.517777079251001,26.98664033675785,11.888869195578351,17.177909056652023,4.369808232277652,3.8059832259878026,4.48448802970079,,,,,563.1010417839764,0.00015158234687956304,0.2848346461618042,423243.7069134909,5251.0720429142675,8.512595441594963,2.956905462015178e+31,1.8601239883499174,4.28309376669515,5583.539398091958,8.644251545024735,2.8302408041845438e+32,179135235441.873,650.5718307100999,5.626590509431739,12.955703431399295,,,,,,,,,
2020-05-04 03:30:00,72.38925129629628,0.26875720000000003,4.8596635,37.300235,16.422905,23.70427,5.9897145,5.2009815,6.200996,74.66356691358024,5,0.1945513248848896,3.5178740231693872,27.00136084825906,11.888417970602006,17.15934357825257,4.335909481335696,3.7649515679088794,4.48885457731328,,,,,563.0270352203285,0.00015154961511816323,0.28457712809473446,422896.7961357522,5240.203703238332,8.508187309662164,2.743167880921397e+31,1.8596740848537747,4.282057825611646,5574.6482242586735,8.640808232658577,2.666705826311663e+32,178841700181.88397,650.3051561657436,5.626234394946299,12.954883447493723,,,,,,,,,
2020-05-04 04:00:00,72.33496442386833,0.27057456,4.879879799999999,37.442568,16.434834000000002,23.664788,5.9805845999999985,5.1627098,6.111549199999999,74.74205761316874,5,0.19572001171603826,3.5298593172575363,27.084068242182706,11.888131327021817,17.117915980783863,4.326053742749346,3.7344442971375638,4.420786939567209,,,,,562.7929155785467,0.00015129493904581862,0.28448200935263307,423290.98509957484,5232.347078202297,8.504996438792219,2.5982198593485284e+31,1.8593482722021228,4.281307614256844,5586.375176250235,8.64534890060365,2.8844511446117177e+32,179175258066.56848,650.6081655647852,5.6266390193287235,12.955815129564956,,,,,,,,,
2020-05-04 04:30:00,72.31970732510287,0.27201286666666663,4.8885510000000005,37.52619333333333,16.461159999999996,23.656500000000005,5.943702999999998,5.117764,6.082155,74.65084106995886,5,0.1967189090599556,3.53538577563839,27.13883318891893,11.9046627343169,17.108311563362964,4.298468613873357,3.701151946389478,4.39859669505911,,,,,562.6508164230934,0.000151138203323861,0.28449383722162225,423640.57864862325,5230.140067588537,8.504099442333848,2.558879435836185e+31,1.859256659898861,4.281096669133017,5572.748072452257,8.640071820879665,2.6329847645456234e+32,179471339877.74036,650.8767768545927,5.626997552566549,12.956640682853715,,,,,,,,,
2020-05-04 05:00:00,72.69738452674898,0.27206073333333336,4.877836666666667,37.52138,16.43922333333333,23.620410000000003,5.996051666666666,5.1398296666666665,6.081248666666667,74.71934650205759,5,0.19778103745762649,3.546059678153422,27.277061898342687,11.950885399844372,17.17142028449467,4.358972736539207,3.736521736796587,4.420908727234463,,,,,562.7092610693544,0.00015118727057112532,0.28594985455045563,425714.7595803139,5284.909717030001,8.526276123065038,3.7331285816705773e+31,1.8615187862918656,4.286305407644019,5582.980741694546,8.644035313559147,2.8196803465787494e+32,181233056524.52448,652.4682058003393,5.629118707478444,12.961524822533775,,,,,,,,,
2020-05-04 05:30:00,73.23279508230452,0.27102010000000004,4.8407290000000005,37.502723333333336,16.414641666666665,23.614675,6.0169,5.157389666666666,6.130227499999998,74.89169547325103,5,0.19847559446485682,3.545001149059689,27.464292528983606,12.020900895244575,17.293686552102194,4.40634404730718,3.7769006061859476,4.489336943154078,,,,,562.8678332366443,0.00015138082234793395,0.28797470125373764,428301.7983588686,5363.042275566805,8.557616203260375,6.3767413041060185e+31,1.8647056102075288,4.293643340886221,5608.766050858169,8.653998814031063,3.350040708122732e+32,183442430477.44092,654.447704831233,5.63174989792142,12.9675833624246,,,,,,,,,
2020-05-04 06:00:00,73.45931162551442,0.27031126666666666,4.814526333333333,37.563416666666654,16.357866666666666,23.59084666666667,6.027261,5.18878,6.1351553333333335,75.09620493827158,5,0.19856879573954195,3.5367179024957864,27.59382730635708,12.016376249952813,17.32967356796395,4.427584440473097,3.811642069762367,4.506842875022701,,,,,562.9241180962466,0.00015146770608463148,0.2888365538604201,429380.1406485639,5396.270464494438,8.57084077704833,7.997857894992887e+31,1.866046854329976,4.296731669608634,5639.439996130885,8.665806652486056,4.1102422256884386e+32,184367305183.38052,655.2710436518341,5.632841953919062,12.970097914285484,,,,,,,,,
2020-05-04 06:30:00,73.23444065843623,0.2690939666666667,4.7842780000000005,37.551356666666656,16.301393333333333,23.591880000000003,6.050767666666666,5.25148,6.147795333333334,75.306870781893,5,0.19706946133393216,3.5037392328446195,27.50052601448773,11.93823422719828,17.277381358809485,4.431245856224846,3.8458920042896465,4.5023035251921115,,,,,563.0650272923286,0.00015164079251536356,0.2878803167362876,427577.13333269267,5363.283298554017,8.557712349596487,6.38724335598719e+31,1.8647153689037992,4.2936658111147805,5671.124786960729,8.677953144716385,5.074093082909096e+32,182822204949.00323,653.8938242044289,5.631014471249145,12.96588997993203,,,,,,,,,
2020-05-04 07:00:00,73.24187999999997,0.26841115000000004,4.745185,37.577765,16.228509999999996,23.55512,6.0930610000000005,5.3354149999999985,6.1444635000000005,75.32883621399175,5,0.19658937238961993,3.475462703477999,27.52266154798199,11.88606581998799,17.25221272425599,4.462672425946798,3.9077582518019973,4.5003205833137985,,,,,563.2055969182179,0.00015180254919931082,0.28783770144624227,427164.90681787475,5364.372985934395,8.558146995699476,6.434937427242346e+31,1.8647594834061074,4.29376738851018,5674.433565354395,8.67921864075285,5.186780816602228e+32,182469857616.72363,653.5785391350261,5.630595566582824,12.964925416291972,,,,,,,,,
2020-05-04 07:30:00,73.66044129629633,0.27234010000000003,4.7291306,37.67158200000001,16.234946,23.528218000000006,6.1083968,5.354994199999998,6.0485197999999984,75.47336131687243,5,0.20060691948677473,3.4834984694381865,27.749053544496142,11.958732867815408,17.33098920795463,4.499472039008843,3.9445123591110716,4.455366376573859,,,,,563.1119995156068,0.0001516204924835631,0.28953074706503285,430121.9056354476,5425.860611965118,8.582566125366954,9.779647236228558e+31,1.8672343163648388,4.299465901988606,5696.228268467175,8.687540579293568,5.993277000385769e+32,185004853707.46887,655.8367980187202,5.633591561257504,12.97182394896858,,,,,,,,,
2020-05-04 08:00:00,73.35597088477364,0.27767070000000005,4.69355,37.49103,16.252426666666665,23.56972,6.1369713333333324,5.386539333333333,6.1409813333333325,75.53147242798352,5,0.2036880378475472,3.4429991714622936,27.50190905120175,11.922125373669184,17.289796940822672,4.501834904486904,3.95134822505688,4.504776478919384,,,,,563.3712969164046,0.00015166121213066106,0.2882012827955869,428229.01961679995,5381.098464447758,8.564810032030696,7.212625283107482e+31,1.8654354694645296,4.295323903931375,5705.003327139234,8.69088444451907,6.351871235017154e+32,183380093241.96564,654.392099292771,5.631676094608117,12.967413424015575,,,,,,,,,
2020-05-04 08:30:00,73.06566218106997,0.2742528333333333,4.569214666666666,36.70385666666667,16.226633333333332,23.769613333333336,6.2953816666666675,5.663994000000001,6.447317000000001,75.50766172839504,5,0.20038464872534614,3.3385269526745684,26.817915919490797,11.856097094694226,17.367425379879897,4.599762301575679,4.138434721996073,4.710774858962695,,,,,564.6003614076019,0.00015283892425189033,0.28643582125972444,423247.5961078965,5338.590989958238,8.547845470121109,5.395278926252444e+31,1.8637133245787487,4.2913585187894,5701.406979689732,8.689514470233364,6.202415125581595e+32,179138527611.11307,650.5748197616447,5.626594500153589,12.955712620375937,,,,,,,,,
2020-05-04 09:00:00,72.7554662962963,0.26827775,4.470274,35.71412,16.070705,23.790265,6.5201889999999985,6.1092545,7.008265,75.39362469135799,5,0.19518672798171205,3.252368693422097,25.98397453961882,11.692316359852205,17.308718233874576,4.743793910349818,4.444816598702465,5.09889588003013,,,,,566.1891591970418,0.00015430860147319528,0.2844194127069978,417436.71215337835,5293.357875991507,8.529681488560772,3.956375836745904e+31,1.861865628491404,4.287104041322297,5684.198644101344,8.682950229694859,5.53394927660555e+32,174253408653.42245,646.0934237038622,5.620590641146553,12.941888224125899,,,,,,,,,
2020-05-04 09:30:00,72.6601570987655,0.27026562,4.5213187999999995,35.880982,15.954902,23.465718000000006,6.398289000000001,5.950593400000002,7.508840000000001,75.10400082304528,5,0.19637542407595254,3.2851973430160184,26.071177889779776,11.592856858154077,17.050227563153296,4.649006839033032,4.3237105127487725,5.455934940294944,,,,,566.1536115374786,0.0001540482928449093,0.28406465982294155,417594.3273343149,5279.4984296172815,8.524092743439944,3.596708839082739e+31,1.8612963325172438,4.285793188898694,5640.610939627986,8.666256448031369,4.142410427348088e+32,174385022221.79892,646.2153877263485,5.620754590511117,12.942265731488751,,,,,,,,,
2020-05-04 10:00:00,72.54653899176961,0.271339,4.5877213333333335,36.305890000000005,15.95282,23.29535666666667,6.271376999999999,5.653079666666668,7.612766333333332,75.07155637860085,5,0.19684705343487774,3.3282330459203995,26.338666645158987,11.57321878158682,16.899975007455136,4.549666960625871,4.101113644614133,5.522798496363976,,,,,565.587645293945,0.00015347373957818412,0.28390428050711597,418502.2243993494,5263.000319684348,8.517425608232196,3.2104178787148048e+31,1.8606166981985632,4.2842282730478125,5635.738577105445,8.664384362353788,4.010169071070472e+32,175144111827.20343,646.9174788173136,5.621697770672877,12.944437484069224,,,,,,,,,
2020-05-04 10:30:00,72.63517133744858,0.2734767666666667,4.650691666666667,36.79548,16.01398,23.26307333333333,6.187927666666668,5.468615,7.296573666666667,74.97079423868315,5,0.19864031803644783,3.3780378604597767,26.726459942436623,11.63178181094475,16.897173174022974,4.494611862920718,3.9721378750354135,5.299878784546488,,,,,564.772212577916,0.00015274046140305612,0.2846615442635574,421025.12644723203,5275.868115220512,8.522627020904329,3.5079557297516332e+31,1.861146965314735,4.285449258204816,5620.619988778967,8.658567678241198,3.6257866181405524e+32,177262157099.9077,648.8644900495265,5.6243080149609845,12.950447793656096,,,,,,,,,
2020-05-04 11:00:00,72.50710668724281,0.27609005,4.693021666666668,37.210941666666656,16.14751,23.38161166666667,6.1041335,5.306398333333333,6.829694666666668,74.88433827160492,5,0.200184907106362,3.402774226705422,26.980577173577682,11.708092303033203,16.953330116346816,4.425930589176729,3.847515900800074,4.952013998372933,,,,,563.9668328323995,0.00015206733518282096,0.28456544897589303,422143.1901848549,5257.280520155211,8.515110491781233,3.086287167161423e+31,1.8603805754509217,4.283684580328977,5607.664118376153,8.653573728327789,3.3254842273675454e+32,178204873019.44656,649.7254729382671,5.625459787831685,12.953099848698686,,,,,,,,,
2020-05-04 11:30:00,72.29166576131685,0.2775999,4.709528,37.32627666666667,16.199766666666665,23.47733333333333,6.138552,5.321431999999999,6.498616999999999,74.83212016460905,5,0.2006815918617498,3.4045962406956303,26.98378716901107,11.711081172779886,16.97215534300356,4.43766149442463,3.8469518351557577,4.697958480748116,,,,,563.6457661940779,0.00015179774112216538,0.2838815313773124,421636.37503074564,5226.0849385459505,8.502450573882617,2.4881211775686263e+31,1.8590882319763686,4.280708849509443,5599.8462083304885,8.650556061006082,3.156289689329658e+32,177777232749.0676,649.3353332683704,5.624938070880201,12.951898551023435,,,,,,,,,
2020-05-04 12:00:00,71.45763532921809,0.2767158666666667,4.721408333333334,37.45727666666667,16.233666666666668,23.48584333333333,6.128333666666666,5.303281333333332,6.342586333333332,74.71650395061728,5,0.19773461490075206,3.3738067492366475,26.76608416472297,11.600194327227502,16.782428283124812,4.379162323284366,3.789599435655827,4.532262212514158,,,,,563.418042523389,0.00015167000912364215,0.280719800490351,417122.94053043774,5106.193646843518,8.453261815963002,1.0805794730901862e+31,1.8540486404633423,4.269104761216769,5582.555962602608,8.643870889284342,2.8116766410099922e+32,173991547516.7591,645.8505558799479,5.620264075417181,12.941136278745562,,,,,,,,,
2020-05-04 12:30:00,71.69204133744856,0.2768849,4.7463380000000015,37.64452500000001,16.28142,23.47018,6.094144,5.2370925,6.198189000000001,74.32615769547326,5,0.1985044369651531,3.4027466009750302,26.988128424286163,11.672482356723616,16.826251147573583,4.369016235643641,3.7545785199804182,4.44360822005319,,,,,563.0927820012728,0.00015141534193742384,0.28180334422146314,419195.1146945334,5139.748791130432,8.46711529019468,1.3660228034902203e+31,1.8554709465314947,4.272379741966972,5524.377717772359,8.621261954927089,1.9030059589679644e+32,175724544183.763,647.4527895488083,5.622416212731468,12.946091758043519,,,,,,,,,
2020-05-04 13:00:00,70.65175975308638,0.27659942000000004,4.7548922000000005,37.657536,16.358944,23.572035999999997,6.0637354000000006,5.1979302,6.067023799999999,74.09887662551441,5,0.1954223576968304,3.3594150136622436,26.605711863652015,11.557881813021941,16.65405824363103,4.284135766870852,3.6724291570371226,4.286459079338571,,,,,562.9478448414881,0.0001513412791060098,0.2777857601336426,413314.58520408074,4991.671156207836,8.405460115489596,4.826912181192646e+30,1.8491229834745575,4.257763016861191,5490.643517163206,8.608070435673397,1.5161188021816606e+32,170828946342.42133,642.8954698892198,5.616280731102868,12.931964289507164,,,,,,,,,
2020-05-04 13:30:00,70.58033117283952,0.2746135333333333,4.7263226666666664,37.56994666666667,16.35831,23.609386666666666,6.110223,5.260174,6.039919,73.45854197530863,5,0.1938231412721027,3.335854190430313,26.516992778792513,11.545749372279724,16.66358329720955,4.31261562879901,3.7126482294675998,4.262994832771257,,,,,563.1138485080052,0.00015157738741617953,0.27742311278283904,412253.567282529,4981.583148467702,8.401210101696035,4.494158233177651e+30,1.8486836917995149,4.256751510398761,5396.15738913818,8.570795877589703,7.991704710221892e+31,169953003737.1707,642.0697526612892,5.615164422338181,12.929393893586418,,,,,,,,,
2020-05-04 14:00:00,71.26629475308643,0.27263360000000003,4.692633333333333,37.48858333333333,16.36874,23.670043333333336,6.1283226666666675,5.3030573333333315,6.024894333333332,73.35520197530863,5,0.19429586497195064,3.344265903014918,26.716724297089762,11.665394495766359,16.868762850116617,4.367428495046873,3.779292470098497,4.293718954155334,,,,,563.2787400247275,0.00015182139737595265,0.2800373610459158,415591.20022900763,5078.884767833794,8.441936670757867,8.923979356088011e+30,1.852884179729751,4.266423491290225,5380.985656838323,8.564765144200315,7.2070815588438975e+31,172716045707.7871,644.6636334004017,5.618666343186285,12.937457364328106,,,,,,,,,
2020-05-04 14:30:00,71.54700528806578,0.2734176166666667,4.678808666666666,37.351018333333336,16.37517,23.752755000000004,6.149470166666667,5.370076666666668,5.997367,73.44299423868316,5,0.19562211665500343,3.347547484158479,26.72353506209642,11.715943745829762,16.99438487591131,4.399761745333027,3.842129036673187,4.290936484634711,,,,,563.4256501822313,0.00015192143312178495,0.28106709331112195,416953.4384702706,5118.973965690512,8.458546286925772,1.1815975812853858e+31,1.8545914604006646,4.270354650312627,5393.873402743247,8.569888811337236,7.868412729447249e+31,173850169852.18173,645.7193186441541,5.620087559663303,12.940729836202006,,,,,,,,,
2020-05-04 15:00:00,71.96124329218111,0.27185690000000007,4.668525666666667,37.253243333333344,16.339773333333333,23.72438,6.196612666666668,5.4589789999999985,6.034033999999999,73.71395267489713,5,0.19563160521558157,3.35952911314792,26.807897069328245,11.758304041790932,17.072358811361557,4.459159516934112,3.9283491594590743,4.342165887072927,,,,,563.6088891974575,0.00015211211260675428,0.2826024876800921,418841.790929784,5178.420536156481,8.482997305916177,1.7880138259679498e+31,1.8570986581514064,4.276127686478674,5433.746818956974,8.585683005730944,1.0317224623792404e+32,175428445829.2689,647.1798752509104,5.622050007927317,12.945248540320497,,,,,,,,,
2020-05-04 15:30:00,71.03431205761319,0.2699831333333333,4.659402666666667,37.22656333333333,16.363536666666665,23.729920000000003,6.18147,5.451022666666668,6.065680333333333,73.93098921810694,5,0.1917806614349219,3.309774630260751,26.44363316652501,11.623725699461954,16.856385423821965,4.390964689547742,3.872096451371229,4.308714296397272,,,,,563.6670803477041,0.000152240178253802,0.27893349192845224,413098.90413918777,5045.873489498371,8.428185573278105,7.076357286833444e+30,1.8514681788278449,4.26316302872183,5465.791166767845,8.598313161202432,1.2818011564526498e+32,170650704600.99783,642.7277060615854,5.616054042890082,12.931442320607646,,,,,,,,,
2020-05-04 16:00:00,71.5752214814815,0.27001045,4.6636904999999995,37.243215,16.38741,23.76258,6.1399565,5.4077175,6.0732675,73.53813670781891,5,0.1932605776106449,3.3380468045858116,26.65691362307434,11.729325002578449,17.008119264714228,4.3946874637416204,3.870585777717835,4.346954664287835,,,,,563.6139551151239,0.00015220126433674228,0.28108399622726865,416350.9771711436,5123.0123301231315,8.460214032841103,1.2154125891139485e+31,1.8547627005711973,4.270748945376618,5407.857550457863,8.575437989270222,8.653802545672352e+31,173348136191.36612,645.2526460008851,5.619459588279864,12.939283878655672,,,,,,,,,
2020-05-04 16:30:00,72.0283066666667,0.27412706,4.688884199999999,37.323224,16.409270000000003,23.769742,6.0957504,5.350426000000001,6.036340000000001,73.7812503703704,5,0.19744907943311737,3.3773238908208807,26.883286240606946,11.81931931736134,17.120942661635475,4.390665791746562,3.8538212472530686,4.347873486642669,,,,,563.4103970048583,0.0001518737149862787,0.28296551051104685,419890.19793218304,5188.076961267382,8.486949196658756,1.9120362694965956e+31,1.8575032049479097,4.2770591899017205,5443.672906215283,8.589601292863971,1.1035446351010664e+32,176307778319.52786,647.9893501687995,5.623135736429671,12.947748522585055,,,,,,,,,
2020-05-04 17:00:00,72.3535291769547,0.2759646333333333,4.673259666666667,37.35870666666667,16.43086,23.76595333333333,6.114620333333333,5.344029333333333,5.984749,74.03972518518516,5,0.19967015149690936,3.3812682964365224,27.03034272819959,11.888307084124579,17.19550597921477,4.424143606938337,3.8665938229183507,4.330177113882504,,,,,563.3824698512216,0.00015181740922392604,0.28425724763968335,421942.5191537693,5235.0331843604345,8.506087771528971,2.646905691437324e+31,1.859459719486795,4.281564231113184,5481.880905497742,8.60463393673346,1.4290390271344903e+32,178035489469.82898,649.5710270276602,5.625253291448306,12.952624373204559,,,,,,,,,
2020-05-04 17:30:00,72.92894786008232,0.2728469,4.619902333333333,37.23754333333333,16.47685,23.836006666666666,6.1230823333333335,5.359136666666667,6.0237533333333335,74.31909127572018,5,0.19898437343885095,3.3692461638633926,27.156948561942222,12.016393345483973,17.383348873859077,4.465499522306579,3.908361985383887,4.393059927686637,,,,,563.6396387713348,0.00015220655000540545,0.2863871823957105,424210.8320003994,5318.631435978606,8.539844721075573,4.705866760728116e+31,1.8628999480775117,4.28948565018266,5523.327328048827,8.620852120047077,1.8896059209759434e+32,179954829986.4711,651.3146950594615,5.627581753803222,12.957985855912586,,,,,,,,,
2020-05-04 18:00:00,72.74490806584355,0.2615661,4.4773445,36.13663666666667,16.412886666666665,24.05164833333333,6.3669975,5.787119833333333,6.457304166666668,74.62326370370369,5,0.19027601897641241,3.2570401403161027,26.28756312125458,11.93953931661776,17.49634946840332,4.631666477929557,4.209835002418531,4.697359979573552,,,,,565.3430955378897,0.00015405809336204666,0.2848037237546236,418054.8137247642,5291.82164950803,8.52906255492616,3.914823255776413e+31,1.8618025993582838,4.28695891137995,5568.6314857925,8.638475774331006,2.5613660460105234e+32,174769827278.4473,646.571584377758,5.621233228515466,12.943367836222505,,,,,,,,,
2020-05-04 18:30:00,72.69927493827156,0.2502277666666667,4.3965483333333335,35.264026666666666,16.212166666666665,23.867766666666668,6.477487666666666,6.108356333333332,7.376397999999999,74.68345843621398,5,0.18191377206089665,3.196258760643996,25.636691700705395,11.786127618450815,17.351693310625134,4.709086567882631,4.440730764979323,5.362587862561164,,,,,566.9729470400333,0.00015571904777561082,0.2838068666029729,413336.2433090538,5285.184576550399,8.526386980325931,3.7401924056200975e+31,1.8615300794714456,4.286331411150972,5577.618963993701,8.641959178115457,2.7202817524545123e+32,170846850032.84134,642.9123138570717,5.616303487979547,12.932016689152167,,,,,,,,,
2020-05-04 19:00:00,72.67869901234567,0.2494219666666667,4.444997,35.47821666666667,16.218136666666666,23.71537333333333,6.291850666666666,5.814362,7.740187,74.78036732510292,5,0.18127664042433986,3.230565990737795,25.785106306114525,11.787130733377538,17.23602480458742,4.572835208332931,4.225802657468202,5.625467212722708,,,,,566.7499672111578,0.00015547056890243083,0.2838381695604443,413879.6800637207,5282.193290127136,8.525180292072752,3.664020821539286e+31,1.8614071446016507,4.286048343152372,5592.10333727732,8.647564242322975,2.997097586782656e+32,171296389569.6478,643.3348117922119,5.616874104697865,12.93333058270158,,,,,,,,,
